Marka;Seri;Model;Yýl;Yakýt Tipi;Vites Tipi;Motor Gücü;Motor Hacmi;;;;;
Mercedes - Benz;C;C 180 AMG 9G-Tronic;2018;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 220 CDI AMG;2008;Dizel;Otomatik;170;2148;;;;;
Mercedes - Benz;A;A 180 CDI BlueEFFICIENCY AMG;2015;Dizel;Yarý Otomatik;109;1461;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY Selection Plus;2013;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY Fascination;2009;Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;300;D;1986;Dizel;Otomatik;126;2501;;;;;
Mercedes - Benz;E;350 CDI BlueEFFICIENCY Elegance;2011;Dizel;Yarý Otomatik;226;2501;;;;;
Mercedes - Benz;C;C 200 BlueTEC AMG;2016;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;350 CDI Premium;2011;Dizel;Otomatik;251;2501;;;;;
Mercedes - Benz;C;C 200 BlueTEC AMG;2017;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;250 CDI AMG;2015;Dizel;Otomatik;204;2143;;;;;
Mercedes - Benz;200;E;1989;LPG & Benzin;Düz;118;1997;;;;;
Mercedes - Benz;E;220 D Exclusive;2018;Dizel;Otomatik;194;1950;;;;;
Mercedes - Benz;A;A 180 CDI BlueEFFICIENCY AMG Sport;2017;Dizel;Yarý Otomatik;109;1461;;;;;
Mercedes - Benz;E;200 Elegance;1997;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;C;C 220 CDI Avantgarde;2007;Dizel;Düz;150;2148;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY AMG;2011;LPG & Benzin;Otomatik;156;1796;;;;;
Mercedes - Benz;C;C 180 Kompressor Avantgarde;2006;Benzin;Otomatik;143;1796;;;;;
Mercedes - Benz;C;C 200 BlueTEC Fascination;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;300;D;1988;Dizel;Otomatik;126;2501;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;2001;LPG & Benzin;Otomatik;163;1998;;;;;
Mercedes - Benz;200;D;1987;Dizel;Düz;75;1997;;;;;
Mercedes - Benz;E;200 Elegance;1996;LPG & Benzin;Düz;136;1998;;;;;
Mercedes - Benz;E;220 CDI Avantgarde;2004;Dizel;Otomatik;150;2148;;;;;
Mercedes - Benz;300;E;1987;LPG & Benzin;Otomatik;180;2962;;;;;
Mercedes - Benz;E;350 CDI Premium;2011;Dizel;Otomatik;251;2501;;;;;
Mercedes - Benz;B;B 150 Prestige;2007;LPG & Benzin;Otomatik;95;1498;;;;;
Mercedes - Benz;A;A 180 BlueEFFICIENCY AMG Sport;2012;Benzin;Otomatik;122;1595;;;;;
Mercedes - Benz;CLA;200 AMG;2016;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 200 D AMG;2021;Dizel;Otomatik;160;1598;;;;;
Mercedes - Benz;CLA;180 CDI AMG;2015;Dizel;Otomatik;109;1462;;;;;
Mercedes - Benz;E;200 Elegance;1998;Benzin;Düz;136;1998;;;;;
Mercedes - Benz;E;320 CDI Elegance;2000;Dizel;Otomatik;197;3222;;;;;
Mercedes - Benz;300;E;1988;LPG & Benzin;Otomatik;180;2962;;;;;
Mercedes - Benz;E;200 Classic;1997;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;190;190 D 2.0;1985;Dizel;Düz;72;1997;;;;;
Mercedes - Benz;A;A 180 CDI BlueEFFICIENCY Style;2012;Dizel;Düz;109;1461;;;;;
Mercedes - Benz;E;350 CDI BlueTEC Elite;2015;Dizel;Otomatik;252;2987;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY Avantgarde;2013;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 200 Classic;1996;LPG & Benzin;Düz;136;1998;;;;;
Mercedes - Benz;E;270 CDI Avantgarde;2003;Dizel;Otomatik;177;2685;;;;;
Mercedes - Benz;E;250 CDI Prime;2010;Dizel;Otomatik;204;2143;;;;;
Mercedes - Benz;CLA;180 CDI AMG;2014;Dizel;Otomatik;109;1462;;;;;
Mercedes - Benz;B;B 180 CDI BlueEFFICIENCY Style;2017;Dizel;Yarý Otomatik;109;1461;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEfficiency Luxury;2011;LPG & Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY AMG;2012;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;CLS;350;2005;LPG & Benzin;Otomatik;272;3498;;;;;
Mercedes - Benz;C;C 200 Kompressor Avantgarde;2001;LPG & Benzin;Otomatik;163;1998;;;;;
Mercedes - Benz;190;190 E 2.0;1990;LPG & Benzin;Düz;123;1997;;;;;
Mercedes - Benz;E;180 Exclusive;2017;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;E;180 Exclusive;2017;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 180 AMG 7G-Tronic;2015;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;E;320 CDI Avantgarde;2004;Dizel;Otomatik;204;3222;;;;;
Mercedes - Benz;C;C 180 AMG 7G-Tronic;2014;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;200;E;1992;LPG & Benzin;Düz;118;1997;;;;;
Mercedes - Benz;CLA;180 D AMG;2016;Dizel;Otomatik;109;1461;;;;;
Mercedes - Benz;C;C 180 Fascination;2017;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 200 BlueTEC Exclusive;2017;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;180 Exclusive;2018;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;E;200 Classic;1998;LPG & Benzin;Düz;136;1998;;;;;
Mercedes - Benz;E;200 d Exclusive;2021;Dizel;Otomatik;160;1597;;;;;
Mercedes - Benz;A;A 200 BlueEFFICIENCY AMG Sport;2014;Benzin;Yarý Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 200 Classic;1995;LPG & Benzin;Düz;136;1998;;;;;
Mercedes - Benz;C;C 200 d BlueTEC Exclusive;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 200 Kompressor Elegance;2008;LPG & Benzin;Otomatik;184;1796;;;;;
Mercedes - Benz;C;C 200 BlueTEC AMG;2016;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY Avantgarde;2011;LPG & Benzin;Otomatik;156;1796;;;;;
Mercedes - Benz;190;190 D 2.0;1988;Dizel;Düz;72;1997;;;;;
Mercedes - Benz;C;C 180 AMG 7G-Tronic;2014;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;E;200 200 D;1994;Dizel;Düz;75;1997;;;;;
Mercedes - Benz;C;C 180 Elegance;1994;LPG & Benzin;Düz;122;1799;;;;;
Mercedes - Benz;C;C 200 BlueTEC Exclusive;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 200 BlueTEC Exclusive;2016;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;CLA;180 D AMG;2019;Dizel;Yarý Otomatik;116;1461;;;;;
Mercedes - Benz;CLS;350 CDI Innovation Sport;2013;Dizel;Otomatik;265;2987;;;;;
Mercedes - Benz;CLA;180 D AMG;2016;Dizel;Otomatik;109;1461;;;;;
Mercedes - Benz;C;C 200 BlueTEC AMG;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;350 AMG;2017;Dizel;Yarý Otomatik;251;2501;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY Avantgarde;2012;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;E;200 d Exclusive;2020;Dizel;Otomatik;160;1597;;;;;
Mercedes - Benz;B;B 160 Boyut;2010;LPG & Benzin;Otomatik;95;1498;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;2006;LPG & Benzin;Otomatik;184;1796;;;;;
Mercedes - Benz;C;C 200 d BlueTEC Exclusive;2018;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 180 Elegance;1997;LPG & Benzin;Düz;122;1799;;;;;
Mercedes - Benz;E;220 CDI Avantgarde;2007;Dizel;Otomatik;170;2148;;;;;
Mercedes - Benz;C;C 200 d BlueTEC Fascination;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEfficiency Fascination;2010;Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;E;200;1991;LPG & Benzin;Düz;122;1997;;;;;
Mercedes - Benz;200;E;1990;LPG & Benzin;Düz;118;1997;;;;;
Mercedes - Benz;E;200 CDI Avantgarde;2006;Dizel;Otomatik;136;2148;;;;;
Mercedes - Benz;E;300 AMG;2017;Benzin;Otomatik;245;1991;;;;;
Mercedes - Benz;A;A 180 CDI BlueEFFICIENCY Urban;2013;Dizel;Düz;109;1461;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEFFICIENCY AMG;2012;LPG & Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;C;C 200 Sport;1994;LPG & Benzin;Düz;136;1998;;;;;
Mercedes - Benz;CLA;200 AMG;2013;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 200 Kompressor Avantgarde;2001;LPG & Benzin;Otomatik;163;1998;;;;;
Mercedes - Benz;E;200 Classic;1995;LPG & Benzin;Düz;136;1998;;;;;
Mercedes - Benz;C;C 200 BlueTEC AMG;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 200 BlueTEC Fascination;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 200 BlueTEC Avantgarde;2017;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY Prime;2012;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;CLA;200 AMG;2020;Benzin;Yarý Otomatik;163;1332;;;;;
Mercedes - Benz;E;180 AMG;2018;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 180 AMG 9G-Tronic;2017;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 200 Elegance;1996;LPG & Benzin;Düz;136;1998;;;;;
Mercedes - Benz;B;B 180 CDI BlueEFFICIENCY Urban;2015;Dizel;Yarý Otomatik;109;1461;;;;;
Mercedes - Benz;C;C 180 AMG 7G-Tronic;2014;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;E;220 CDI Avantgarde;2003;Dizel;Otomatik;150;2148;;;;;
Mercedes - Benz;E;250 D Standart;1993;Dizel;Düz;94;2497;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;2005;LPG & Benzin;Otomatik;163;1796;;;;;
Mercedes - Benz;E;200 Elegance;1998;LPG & Benzin;Düz;136;1998;;;;;
Mercedes - Benz;E;300 AMG;2020;Benzin;Otomatik;258;1991;;;;;
Mercedes - Benz;E;200 Elegance;1997;LPG & Benzin;Düz;136;1998;;;;;
Mercedes - Benz;B;B 200 CDI Special Edition;2006;Dizel;Otomatik;140;1991;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEFFICIENCY AMG;2011;LPG & Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEFFICIENCY AMG;2010;Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;A;A 180 CDI BlueEFFICIENCY AMG;2016;Dizel;Yarý Otomatik;109;1461;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEFFICIENCY AMG;2012;Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;190;190 D 2.0;1984;Dizel;Düz;72;1997;;;;;
Mercedes - Benz;B;B 180 CDI BlueEFFICIENCY Style;2014;Dizel;Yarý Otomatik;109;1461;;;;;
Mercedes - Benz;CLA;180 AMG Sport;2014;Benzin;Otomatik;122;1595;;;;;
Mercedes - Benz;C;C 180 Fascination;2014;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;E;280 CDI Avantgarde;2007;Dizel;Yarý Otomatik;176;2501;;;;;
Mercedes - Benz;C;C 220 CDI Avantgarde;2008;Dizel;Düz;170;2148;;;;;
Mercedes - Benz;E;250 CDI Premium;2012;Dizel;Otomatik;204;2143;;;;;
Mercedes - Benz;B;B 180 CDI BlueEFFICIENCY Style;2014;Dizel;Yarý Otomatik;109;1461;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;2008;LPG & Benzin;Otomatik;184;1796;;;;;
Mercedes - Benz;E;250 CGI AMG Premium;2010;Benzin;Otomatik;204;1796;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY Selection Plus;2013;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 200 Elegance;1996;LPG & Benzin;Düz;136;1998;;;;;
Mercedes - Benz;E;200 Elegance;2000;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;E;250 CGI AMG;2012;Benzin;Otomatik;204;1796;;;;;
Mercedes - Benz;C;C 180 Kompressor Estate;2010;LPG & Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;C;C 200 AMG;2018;Benzin;Otomatik;184;1497;;;;;
Mercedes - Benz;C;C 200 d BlueTEC Fascination;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;180 Elite;2015;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;B;B 180 BlueEFFICIENCY Sport;2014;Benzin;Yarý Otomatik;122;1595;;;;;
Mercedes - Benz;C;C 270 CDI Elegance;2003;Dizel;Otomatik;170;2685;;;;;
Mercedes - Benz;E;250 TD Classic;1986;Dizel;Düz;90;2497;;;;;
Mercedes - Benz;E;250 CDI AMG;2013;Dizel;Otomatik;204;2143;;;;;
Mercedes - Benz;C;C 200 BlueTEC Exclusive;2018;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;190;190 D 2.0;1985;Dizel;Düz;72;1997;;;;;
Mercedes - Benz;E;200 CGI AMG;2010;Benzin;Otomatik;184;1796;;;;;
Mercedes - Benz;E;200 Elegance;1997;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;C;C 200 D AMG;2020;Dizel;Otomatik;160;1598;;;;;
Mercedes - Benz;200;E;1989;LPG & Benzin;Düz;118;1997;;;;;
Mercedes - Benz;CLS;320 CDI;2009;Dizel;Otomatik;224;2987;;;;;
Mercedes - Benz;A;A 160 160;2000;LPG & Benzin;Düz;102;1598;;;;;
Mercedes - Benz;C;C 220 CDI AMG;2008;Dizel;Otomatik;170;2148;;;;;
Mercedes - Benz;190;190 E 2.0;1990;LPG & Benzin;Düz;123;1997;;;;;
Mercedes - Benz;C;C 200 BlueTEC AMG;2017;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;200;1992;LPG & Benzin;Düz;122;1997;;;;;
Mercedes - Benz;A;A 180 CDI BlueEFFICIENCY AMG;2014;Dizel;Yarý Otomatik;109;1461;;;;;
Mercedes - Benz;300;SEL;1993;LPG & Benzin;Otomatik;301;2501;;;;;
Mercedes - Benz;E;320 CDI Classic;2000;Dizel;Otomatik;197;3222;;;;;
Mercedes - Benz;E;250 CDI Elite Avantgarde;2012;Dizel;Otomatik;204;2143;;;;;
Mercedes - Benz;C;C 200 Kompressor Avantgarde;2009;Benzin;Otomatik;184;1796;;;;;
Mercedes - Benz;A;A 180 Style;2020;Benzin;Yarý Otomatik;136;1332;;;;;
Mercedes - Benz;E;250 CDI Premium;2014;Dizel;Otomatik;204;2143;;;;;
Mercedes - Benz;E;220 CDI Start;2012;Dizel;Otomatik;170;2143;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;2006;LPG & Benzin;Otomatik;163;1796;;;;;
Mercedes - Benz;200;E;1989;LPG & Benzin;Düz;118;1997;;;;;
Mercedes - Benz;E;320 Elegance;1995;LPG & Benzin;Otomatik;220;3199;;;;;
Mercedes - Benz;C;C 200 Sport;1994;LPG & Benzin;Düz;136;1998;;;;;
Mercedes - Benz;E;200 AMG;2016;Benzin;Otomatik;184;1991;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEFFICIENCY AMG;2010;LPG & Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;200;E;1992;LPG & Benzin;Düz;118;1997;;;;;
Mercedes - Benz;C;C 200 d BlueTEC Comfort;2017;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;200;1993;LPG & Benzin;Düz;136;1997;;;;;
Mercedes - Benz;C;C 200 Kompressor Elegance;2003;LPG & Benzin;Otomatik;163;1998;;;;;
Mercedes - Benz;C;C 200 Kompressor Elegance;2002;Benzin;Düz;163;1998;;;;;
Mercedes - Benz;E;180 Elite;2015;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 180 Classic;1994;LPG & Benzin;Düz;122;1799;;;;;
Mercedes - Benz;200;D;1984;Dizel;Düz;75;1997;;;;;
Mercedes - Benz;C;C 180 Kompressor Avantgarde;2005;LPG & Benzin;Otomatik;143;1796;;;;;
Mercedes - Benz;E;320 Avantgarde;2004;LPG & Benzin;Otomatik;224;3199;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY Avantgarde;2013;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEfficiency Fascination;2011;Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY Avantgarde;2013;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEFFICIENCY AMG;2010;Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;A;A 180 BlueEFFICIENCY AMG Sport;2015;Benzin;Yarý Otomatik;122;1595;;;;;
Mercedes - Benz;E;250 CGI;2014;Benzin;Otomatik;211;1991;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;2001;LPG & Benzin;Otomatik;186;1998;;;;;
Mercedes - Benz;C;C 200 BlueTEC Fascination;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 200 d BlueTEC AMG;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;A;A 180 CDI BlueEFFICIENCY AMG;2015;Dizel;Yarý Otomatik;109;1461;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY AMG;2011;LPG & Benzin;Otomatik;156;1796;;;;;
Mercedes - Benz;190;190 D 2.0;1992;Dizel;Düz;75;1997;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;2004;LPG & Benzin;Düz;163;1796;;;;;
Mercedes - Benz;C;C 200 d BlueTEC Comfort;2017;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;200 Avantgarde;2000;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;C;C 200 BlueTEC Exclusive;2017;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 200 BlueTEC Style;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 200 BlueTEC AMG;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 200 D Sport;1995;Dizel;Düz;75;1997;;;;;
Mercedes - Benz;C;C 200 d BlueTEC AMG;2016;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;350 CDI Premium;2012;Dizel;Otomatik;251;2501;;;;;
Mercedes - Benz;200;E;1993;Benzin;Düz;136;1997;;;;;
Mercedes - Benz;CLS;350 CDI AMG;2014;Dizel;Yarý Otomatik;251;2501;;;;;
Mercedes - Benz;CLA;180 D AMG;2016;Dizel;Otomatik;109;1461;;;;;
Mercedes - Benz;E;200 Elegance;1997;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;200;E;1990;LPG & Benzin;Düz;118;1997;;;;;
Mercedes - Benz;E;180 AMG;2016;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;E;290 TD Elegance;1998;Dizel;Düz;129;2874;;;;;
Mercedes - Benz;CLA;180 CDI AMG;2014;Dizel;Otomatik;109;1462;;;;;
Mercedes - Benz;300;SEL;1992;LPG & Benzin;Düz;231;3199;;;;;
Mercedes - Benz;C;C 220 CDI Classic;2000;Dizel;Düz;143;2148;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY AMG;2011;Benzin;Otomatik;156;1796;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEfficiency Prime;2011;Benzin;Düz;156;1597;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY Avantgarde;2011;Benzin;Otomatik;156;1796;;;;;
Mercedes - Benz;B;B 150 Prestige;2009;Benzin;Otomatik;95;1498;;;;;
Mercedes - Benz;CLA;180 D AMG;2016;Dizel;Otomatik;109;1461;;;;;
Mercedes - Benz;190;190 E 2.0;1987;LPG & Benzin;Düz;123;1997;;;;;
Mercedes - Benz;A;A 180 CDI BlueEFFICIENCY Style;2013;Dizel;Düz;109;1461;;;;;
Mercedes - Benz;C;C 200 BlueTEC AMG;2017;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;180 Exclusive;2017;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 180 Sport;1995;LPG & Benzin;Düz;122;1799;;;;;
Mercedes - Benz;C;C 180 AMG 7G-Tronic;2011;Benzin;Otomatik;156;1796;;;;;
Mercedes - Benz;C;C 200 D AMG;2020;Dizel;Otomatik;160;1597;;;;;
Mercedes - Benz;E;250 CGI Elegance;2011;Benzin;Otomatik;204;1796;;;;;
Mercedes - Benz;E;320 Avantgarde;2001;LPG & Benzin;Otomatik;224;3199;;;;;
Mercedes - Benz;A;A 200 BlueEFFICIENCY AMG Sport;2014;Benzin;Yarý Otomatik;156;1595;;;;;
Mercedes - Benz;300;SEL;1990;Benzin;Otomatik;176;2501;;;;;
Mercedes - Benz;C;C 220 CDI AMG;2009;Dizel;Otomatik;170;2148;;;;;
Mercedes - Benz;E;280 CDI Avantgarde;2008;Dizel;Otomatik;176;2501;;;;;
Mercedes - Benz;190;190 E 2.0;1991;LPG & Benzin;Düz;123;1997;;;;;
Mercedes - Benz;E;280;1994;Benzin;Otomatik;176;2501;;;;;
Mercedes - Benz;B;B 180 CDI BlueEFFICIENCY Sport;2014;Dizel;Yarý Otomatik;109;1461;;;;;
Mercedes - Benz;E;200 Avantgarde;1997;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;E;250 CGI;2013;Benzin;Otomatik;211;1991;;;;;
Mercedes - Benz;C;C 200 AMG;2020;Benzin;Otomatik;184;1497;;;;;
Mercedes - Benz;E;200;1993;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;C;C 200 BlueTEC Exclusive;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;A;A 180 CDI BlueEFFICIENCY AMG;2015;Dizel;Yarý Otomatik;109;1461;;;;;
Mercedes - Benz;E;200 Avantgarde;1998;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;B;B 180 CDI BlueEFFICIENCY Style;2016;Dizel;Yarý Otomatik;109;1461;;;;;
Mercedes - Benz;C;C 180 AMG 7G-Tronic;2011;Benzin;Otomatik;156;1796;;;;;
Mercedes - Benz;C;C 200 Kompressor Elegance;2001;LPG & Benzin;Otomatik;163;1998;;;;;
Mercedes - Benz;E;200 d AMG;2021;Dizel;Otomatik;160;1597;;;;;
Mercedes - Benz;C;C 180 Kompressor Elegance;2006;LPG & Benzin;Otomatik;143;1796;;;;;
Mercedes - Benz;C;C 200 Kompressor Elegance;2008;LPG & Benzin;Otomatik;184;1796;;;;;
Mercedes - Benz;E;350 Avantgarde;2006;LPG & Benzin;Yarý Otomatik;251;3001;;;;;
Mercedes - Benz;E;320 Elegance;2003;LPG & Benzin;Otomatik;201;3001;;;;;
Mercedes - Benz;E;270 CDI Avantgarde;2002;Dizel;Otomatik;177;2685;;;;;
Mercedes - Benz;E;200;1985;LPG & Benzin;Düz;109;1997;;;;;
Mercedes - Benz;C;C 180 AMG 9G-Tronic;2017;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;A;A 180 d AMG;2018;Dizel;Yarý Otomatik;116;1461;;;;;
Mercedes - Benz;E;270 CDI Avantgarde;2005;Dizel;Otomatik;177;2685;;;;;
Mercedes - Benz;CLS;350 D AMG;2016;Dizel;Otomatik;251;2501;;;;;
Mercedes - Benz;E;180 Exclusive;2018;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 200 D AMG;2020;Dizel;Otomatik;160;1597;;;;;
Mercedes - Benz;C;C 200 D AMG;2020;Dizel;Otomatik;160;1597;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;2009;Benzin;Düz;184;1796;;;;;
Mercedes - Benz;C;C 200 AMG;2020;Benzin;Otomatik;184;1497;;;;;
Mercedes - Benz;E;350 CDI Premium;2011;Dizel;Otomatik;265;2987;;;;;
Mercedes - Benz;C;C 200 D AMG;2021;Dizel;Otomatik;160;1598;;;;;
Mercedes - Benz;C;C 180 AMG 7G-Tronic;2014;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;190;190 D 2.0;1985;Dizel;Düz;72;1997;;;;;
Mercedes - Benz;190;190 E 2.0;1990;LPG & Benzin;Düz;123;1997;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;2001;LPG & Benzin;Otomatik;163;1998;;;;;
Mercedes - Benz;E;230 Elegance;1996;LPG & Benzin;Düz;150;2295;;;;;
Mercedes - Benz;C;C 180 Classic;1994;LPG & Benzin;Düz;122;1799;;;;;
Mercedes - Benz;200;E;1988;LPG & Benzin;Düz;118;1997;;;;;
Mercedes - Benz;B;B 160 Sport;2010;Benzin;Otomatik;95;1498;;;;;
Mercedes - Benz;200;E;1989;LPG & Benzin;Düz;118;1997;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;2004;LPG & Benzin;Otomatik;163;1796;;;;;
Mercedes - Benz;200;E;1993;Benzin;Düz;136;1997;;;;;
Mercedes - Benz;C;C 200 d BlueTEC Comfort;2018;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 180 AMG 7G-Tronic;2014;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 200 BlueTEC Fascination;2017;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;200 Avantgarde;1997;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;C;C 200 BlueTEC Fascination;2016;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;A;A 200 Progressive;2018;Benzin;Yarý Otomatik;163;1332;;;;;
Mercedes - Benz;C;C 220 CDI Elegance;2005;Dizel;Otomatik;150;2148;;;;;
Mercedes - Benz;C;C 200 BlueTEC AMG;2016;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 200 BlueTEC AMG;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;B;B 160 Boyut;2009;LPG & Benzin;Otomatik;95;1498;;;;;
Mercedes - Benz;E;200 Elegance;1998;Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;C;C 200 D Comfort;2017;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;350 CDI AMG Premium;2010;Dizel;Otomatik;211;2987;;;;;
Mercedes - Benz;E;220 CDI Start;2012;Dizel;Otomatik;170;2143;;;;;
Mercedes - Benz;C;C 180 AMG 9G-Tronic;2017;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 180 Classic;1998;LPG & Benzin;Düz;122;1799;;;;;
Mercedes - Benz;C;C 200 BlueTEC AMG;2017;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;A;A 180 CDI BlueEFFICIENCY AMG;2015;Dizel;Yarý Otomatik;109;1461;;;;;
